name,address,phone,notes
"Laura Perez","215 N Kentucky Ave, Lakeland, FL 33801","(863) 555-0193",""
"Marcus Allen","930 E Lemon St, Lakeland, FL 33801","863-555-4472",""
"Stephanie Wong","420 Bartow Rd, Lakeland, FL 33803","(863) 555-8230",""
"David Simmons","100 Lake Morton Dr, Lakeland, FL 33801","(863) 555-3002",""
"Rachel Green","3700 Cleveland Heights Blvd, Lakeland, FL 33803","863-555-7625",""
"Chris Martinez","640 E Main St, Lakeland, FL 33801","(863) 555-2259",""
"Sandra Patel","1500 S Florida Ave, Lakeland, FL 33803","863-555-0086",""
"Anthony Roberts","1000 E Edgewood Dr, Lakeland, FL 33803","(863) 555-3910",""
"Emma Johnson","920 E Memorial Blvd, Lakeland, FL 33801","863-555-5721",""
"Tyler Brooks","701 W Lime St, Lakeland, FL 33815","(863) 555-6345",""
