address,phone,notes
"215 N Kentucky Ave, Lakeland, FL 33801","(863) 555-0193",""
"930 E Lemon St, Lakeland, FL 33801","863-555-4472",""
"420 Bartow Rd, Lakeland, FL 33803","(863) 555-8230",""
"100 Lake Morton Dr, Lakeland, FL 33801","(863) 555-3002",""
"3700 Cleveland Heights Blvd, Lakeland, FL 33803","863-555-7625",""
"640 E Main St, Lakeland, FL 33801","(863) 555-2259",""
"1500 S Florida Ave, Lakeland, FL 33803","863-555-0086",""
"1000 E Edgewood Dr, Lakeland, FL 33803","(863) 555-3910",""
"920 E Memorial Blvd, Lakeland, FL 33801","863-555-5721",""
"701 W Lime St, Lakeland, FL 33815","(863) 555-6345",""
