name,address,phone,notes
ALDI - Store 232,"6902 S Florida Ave, Lakeland, FL 33813","(863) 204-1486","https://stores.aldi.us/fl/lakeland/6902-south-florida-ave"
ALDI - 4745 US Hwy 98 N,"4745 US Highway 98 N, Lakeland, FL 33809","","https://stores.aldi.us/fl/lakeland/4745-us-hwy-98-north"
Publix Super Market - Grove Park Shopping Center,"1617 US Highway 98 S, Lakeland, FL 33801","(863) 413-0626","https://www.publix.com"
Publix Super Market - Southgate Shopping Center,"2515 S Florida Ave, Lakeland, FL 33803","(863) 683-9860","https://www.publix.com"
Super Choice Foods,"610 W Memorial Blvd, Lakeland, FL 33815","(863) 686-5489",""
Save-A-Lot,"2021 George Jenkins Blvd Unit 9a, Lakeland, FL 33815","","https://savealot.com/stores/30019"
Gordon Food Service Store,"3723 US Highway 98 N, Lakeland, FL 33809","(863) 859-9540","http://www.gfsstore.com"
Winn-Dixie - Lakeland Market Place,"(Address subject to change) Lakeland, FL","(863) 859-4611","https://www.winndixie.com/storedetails/lakeland/fl?search=664"
Lakeland Discount Grocery,"1305 N Combee Rd, Lakeland, FL 33801","","https://lakelanddiscountgrocery.gbiz.shop/"
Dads Supermarket Meatmarket,"1510 Kathleen Rd, Lakeland, FL 33805","",""
Bravo Supermarkets,"2435 US Highway 98 N, Lakeland, FL 33805","","https://locations.bravosupermarkets.com/bravo-supermarkets-b8d6e89b2ce9"
Harveys Supermarket - Ariana St,"1305 Ariana St, Lakeland, FL 33803","","https://www.harveyssupermarkets.com"
Walmart Supercenter #779 - Lakeland S Florida Ave,"3501 S Florida Ave, Lakeland, FL 33803","(863) 644-5676","https://www.walmart.com/store/779-lakeland-fl?veh=seo_loc"  
Walmart Supercenter #1245 - Lakeland US Hwy 98 N,"5800 US Highway 98 N, Lakeland, FL 33809","(863) 859-3626","https://www.walmart.com/store/1245-lakeland-fl?veh=seo_loc"  
Walmart Supercenter #547 - Plant City,"2602 James L Redman Pkwy, Plant City, FL 33566","(813) 752-1188","https://www.walmart.com/store/547-plant-city-fl?veh=seo_loc"
