name,address,phone,notes
Orthopedic Physical Therapy Associates,"4720 Cleveland Heights Blvd Suite 101, Lakeland, FL 33813","(863) 644-0007","https://www.optatherapy.com"
Leading Edge Physical Therapy,"801 S Florida Ave Suite 5, Lakeland, FL 33801","(863) 688-1800","https://leadingedgepolk.com"
PT Solutions Physical Therapy,"4227 US Highway 98 N, Lakeland, FL 33809","(863) 937-3346","https://ptsolutions.com/find-a-clinic/fl/lakeland/lakeland/"
CORA Physical Therapy,"3127 US Highway 98 N, Lakeland, FL 33805","(863) 665-8881","https://coraphysicaltherapy.com/location/lakeland-florida/"
Select Physical Therapy (Lakeland North),"3037 Lakeland Hills Blvd Suite 5, Lakeland, FL 33805","(863) 688-6931","https://www.selectphysicaltherapy.com/contact/find-a-location/fl/lakeland/lakeland-north/"
Select Physical Therapy (Lakeland South),"3900 S Florida Ave Suite 107, Lakeland, FL 33813","(863) 647-3665","https://www.selectphysicaltherapy.com/contact/find-a-location/fl/lakeland/lakeland-south/"
Select Physical Therapy (Lakeland East),"5155 US Highway 98 S Suite 5C, Lakeland, FL 33812","(863) 815-2270","https://www.selectphysicaltherapy.com/contact/find-a-location/fl/lakeland/lakeland-east/"
Watson Clinic - Center for Rehabilitative Medicine,"1430 Lakeland Hills Blvd, Lakeland, FL 33805","(863) 680-7700","https://www.watsonclinic.com/locations/1430-lakeland-hills-blvd-lakeland-fl.html"
Watson Clinic - Center for Specialized Rehabilitation,"2190 E County Road 540A, Lakeland, FL 33813","(863) 607-3699","https://www.watsonclinic.com/locations/2190-e-county-road-540a-lakeland-fl.html"
Watson Clinic Highlands (Physical Therapy & Sports Medicine),"2300 E County Road 540A, Lakeland, FL 33813","(863) 607-3333","https://www.watsonclinic.com/locations/2300-e-county-road-540a-lakeland-highlands-fl-117.html"
Lakeland Regional Health - Outpatient Rehabilitation (Grasslands Campus),"3030 Harden Blvd, Lakeland, FL 33803","(863) 687-1189","https://www.mylrh.org/outpatient-rehabilitation-medicine/"
Optimal Performance & Physical Therapies (OPPT),"4525 S Florida Ave Suite 25, Lakeland, FL 33813","(863) 812-4065","https://www.theoppt.com/locations/lakeland-26110"
