name,address,phone,notes
"Walmart Supercenter #779","3501 S Florida Ave, Lakeland, FL 33803","(863) 644-5676",""
"Walmart Supercenter #1245","5800 US Highway 98 N, Lakeland, FL 33809","(863) 859-3626",""
"Publix Southgate Shopping Center","2515 S Florida Ave, Lakeland, FL 33803","(863) 683-9860",""
"Publix Grove Park Shopping Center","1617 US Hwy 98 S, Lakeland, FL 33801","(863) 682-0131",""
"Publix Oakbridge Square","3636 Harden Blvd, Lakeland, FL 33803","(863) 647-3136",""
"Publix Lake Miriam Square","4730 S Florida Ave, Lakeland, FL 33813","(863) 646-8537",""
"Publix Plantation Square","5375 N Socrum Loop Rd, Lakeland, FL 33809","(863) 853-1778",""
"Publix Lake Gibson Shopping Center","6767 US Highway 98 N, Lakeland, FL 33809","(863) 858-4466",""
"Publix Highlands","2125 E County Rd 540A, Lakeland, FL 33813","(863) 619-8332",""
"Publix Highland City Town Center","5185 US Highway 98 S, Lakeland, FL 33812","(863) 644-0386",""

